model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,bottle,42,baseline,clean,none,none,1.0,clean
PaDiM,bottle,42,degradation,low_light,mild,none,0.5,clean
PaDiM,bottle,42,degradation,low_light,moderate,none,0.5,clean
PaDiM,bottle,42,degradation,low_light,severe,none,0.5,clean
PaDiM,bottle,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,bottle,42,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,bottle,42,degradation,gaussian_blur,mild,none,0.997619092464447,clean
PaDiM,bottle,42,degradation,gaussian_blur,moderate,none,0.811904788017273,clean
PaDiM,bottle,42,degradation,gaussian_blur,severe,none,0.5809524059295654,clean
PaDiM,bottle,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,bottle,42,degradation,motion_blur,mild,none,0.8999999761581421,clean
PaDiM,bottle,42,degradation,motion_blur,moderate,none,0.6952381134033203,clean
PaDiM,bottle,42,degradation,motion_blur,severe,none,0.5325397253036499,clean
PaDiM,bottle,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,bottle,42,degradation,sensor_noise,mild,none,0.5,clean
PaDiM,bottle,42,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,bottle,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,bottle,42,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PaDiM,bottle,42,degradation,fog_haze,mild,none,0.4174603223800659,clean
PaDiM,bottle,42,degradation,fog_haze,moderate,none,0.5825396776199341,clean
PaDiM,bottle,42,degradation,fog_haze,severe,none,0.644444465637207,clean
PaDiM,bottle,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5218254327774048,clean
PaDiM,bottle,123,baseline,clean,none,none,0.9984126687049866,clean
PaDiM,bottle,123,degradation,low_light,mild,none,0.5,clean
PaDiM,bottle,123,degradation,low_light,moderate,none,0.5,clean
PaDiM,bottle,123,degradation,low_light,severe,none,0.5,clean
PaDiM,bottle,123,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,bottle,123,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,bottle,123,degradation,gaussian_blur,mild,none,0.9833333492279052,clean
PaDiM,bottle,123,degradation,gaussian_blur,moderate,none,0.8476189970970154,clean
PaDiM,bottle,123,degradation,gaussian_blur,severe,none,0.764285683631897,clean
PaDiM,bottle,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,bottle,123,degradation,motion_blur,mild,none,0.9873015880584716,clean
PaDiM,bottle,123,degradation,motion_blur,moderate,none,0.8841269612312317,clean
PaDiM,bottle,123,degradation,motion_blur,severe,none,0.4444444477558136,clean
PaDiM,bottle,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,bottle,123,degradation,sensor_noise,mild,none,0.5,clean
PaDiM,bottle,123,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,bottle,123,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PaDiM,bottle,123,degradation,fog_haze,mild,none,0.6888889074325562,clean
PaDiM,bottle,123,degradation,fog_haze,moderate,none,0.6880952715873718,clean
PaDiM,bottle,123,degradation,fog_haze,severe,none,0.5666667222976685,clean
PaDiM,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6992063522338867,clean
PaDiM,bottle,456,baseline,clean,none,none,1.0,clean
PaDiM,bottle,456,degradation,low_light,mild,none,0.5087301731109619,clean
PaDiM,bottle,456,degradation,low_light,moderate,none,0.550000011920929,clean
PaDiM,bottle,456,degradation,low_light,severe,none,0.6198412775993347,clean
PaDiM,bottle,456,rescue,low_light,severe,CLAHE,0.6396825313568115,clean
PaDiM,bottle,456,rescue,low_light,severe,Retinex,0.7333333492279053,clean
PaDiM,bottle,456,degradation,gaussian_blur,mild,none,0.9404761791229248,clean
PaDiM,bottle,456,degradation,gaussian_blur,moderate,none,0.6269841194152832,clean
PaDiM,bottle,456,degradation,gaussian_blur,severe,none,0.617460310459137,clean
PaDiM,bottle,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,bottle,456,degradation,motion_blur,mild,none,0.9841269850730896,clean
PaDiM,bottle,456,degradation,motion_blur,moderate,none,0.8539682626724243,clean
PaDiM,bottle,456,degradation,motion_blur,severe,none,0.6769841313362122,clean
PaDiM,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,bottle,456,degradation,sensor_noise,mild,none,0.5365079641342163,clean
PaDiM,bottle,456,degradation,sensor_noise,moderate,none,0.472222238779068,clean
PaDiM,bottle,456,degradation,sensor_noise,severe,none,0.5047619342803955,clean
PaDiM,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.5333333015441895,clean
PaDiM,bottle,456,degradation,fog_haze,mild,none,0.4742063879966736,clean
PaDiM,bottle,456,degradation,fog_haze,moderate,none,0.5634920597076416,clean
PaDiM,bottle,456,degradation,fog_haze,severe,none,0.5230158567428589,clean
PaDiM,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5083333253860474,clean
PaDiM,cable,42,baseline,clean,none,none,0.8202773928642273,clean
PaDiM,cable,42,degradation,low_light,mild,none,0.8097826242446899,clean
PaDiM,cable,42,degradation,low_light,moderate,none,0.8071589469909668,clean
PaDiM,cable,42,degradation,low_light,severe,none,0.6218141317367554,clean
PaDiM,cable,42,rescue,low_light,severe,CLAHE,0.7336956262588501,clean
PaDiM,cable,42,rescue,low_light,severe,Retinex,0.6754122972488403,clean
PaDiM,cable,42,degradation,gaussian_blur,mild,none,0.7732384204864502,clean
PaDiM,cable,42,degradation,gaussian_blur,moderate,none,0.6870315074920654,clean
PaDiM,cable,42,degradation,gaussian_blur,severe,none,0.6086956262588501,clean
